step,env_id,team_id,total_shaped_reward,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
81,0,Team 0,1.6957064867019653,0.0,0.0,0.4104166626930237,0.03200000151991844,0.0,0.0,0.07400000095367432,0.0,False,,,None
81,1,Team 0,34.57366943359375,2.0,-0.30000001192092896,0.11354167014360428,0.0280000027269125,1.625,0.019999999552965164,0.02200000174343586,-0.10000000149011612,False,,,None
81,2,Team 1,0.9685600996017456,0.0,-0.20000000298023224,0.643750011920929,0.03200000151991844,0.0,0.0,0.046000003814697266,0.0,False,,,None
81,3,Team 1,34.807193756103516,2.0,-0.10000000149011612,0.1875,0.026000002399086952,1.6050000190734863,0.0,0.036000002175569534,-0.10000000149011612,False,,,None
81,4,Team 0,50.70503234863281,3.0,-0.20000000298023224,0.07864583283662796,0.03200000151991844,1.6399999856948853,0.0,0.04000000283122063,0.0,False,,,None
81,5,Team 1,1.3179734945297241,0.0,0.0,0.6083333492279053,0.03200000151991844,0.0,0.0,0.058000002056360245,0.0,False,,,None
81,6,Team 0,50.411277770996094,3.0,-0.30000001192092896,0.05104166641831398,0.0280000027269125,1.6100000143051147,0.009999999776482582,0.058000002056360245,-0.05000000074505806,False,,,None
81,7,Team 1,1.1811734437942505,0.0,-0.20000000298023224,0.5458333492279053,0.03200000151991844,0.0,0.0,0.026000000536441803,0.0,False,,,None
81,8,Team 0,34.0359001159668,2.0,-0.5,0.07343749701976776,0.026000002399086952,1.6449999809265137,0.0,0.02800000086426735,-0.10000000149011612,False,,,None
81,9,Team 0,34.40169906616211,2.0,-0.5,0.06406249850988388,0.0280000027269125,1.684999942779541,0.05999999865889549,0.06400000303983688,0.0,False,,,None
81,10,Team 1,3.0755999088287354,0.0,-0.10000000149011612,0.18125000596046448,0.030000003054738045,1.6549999713897705,0.019999999552965164,0.036000002175569534,0.0,False,,,None
81,11,Team 1,18.451766967773438,1.0,-0.4000000059604645,0.14635416865348816,0.0280000027269125,1.6100000143051147,0.0,0.04800000041723251,0.0,False,,,None
81,12,Team 0,2.271866798400879,0.0,-0.20000000298023224,0.0729166641831398,0.030000003054738045,1.3849999904632568,0.009999999776482582,0.07200000435113907,-0.05000000074505806,False,,,None
81,13,Team 1,2.4118335247039795,0.0,-0.30000001192092896,0.17239584028720856,0.02200000174343586,1.6150000095367432,0.0,0.04800000041723251,-0.15000000596046448,False,,,None
81,14,Team 0,1.4721001386642456,0.0,-0.6000000238418579,0.08906249701976776,0.030000003054738045,1.1649999618530273,0.0,0.0860000029206276,-0.05000000074505806,False,,,None
81,15,Team 0,18.07243537902832,1.0,-0.5,0.11927083134651184,0.0280000027269125,1.4800000190734863,0.019999999552965164,0.04800000041723251,0.0,False,,,None
81,16,Team 1,2.5702667236328125,0.0,-0.30000001192092896,0.18541666865348816,0.0280000027269125,1.5950000286102295,0.0,0.04800000041723251,-0.05000000074505806,False,,,None
81,17,Team 1,1.1031999588012695,0.0,0.0,0.5874999761581421,0.03200000151991844,0.0,0.0,0.07000000029802322,0.0,False,,,None
81,18,Team 0,34.0326042175293,2.0,-0.4000000059604645,0.08437500149011612,0.030000003054738045,1.2599999904632568,0.019999999552965164,0.07600000500679016,0.0,False,,,None
81,19,Team 0,18.66316795349121,1.0,-0.10000000149011612,0.07447917014360428,0.0280000027269125,1.5499999523162842,0.009999999776482582,0.052000001072883606,-0.05000000074505806,False,,,None
81,20,Team 1,34.18800354003906,2.0,-0.4000000059604645,0.16249999403953552,0.0280000027269125,1.4149999618530273,0.009999999776482582,0.052000001072883606,-0.10000000149011612,False,,,None
81,21,Team 1,1.6262667179107666,0.0,-1.0,0.18541666865348816,0.030000003054738045,1.4450000524520874,0.0,0.25600001215934753,0.0,False,,,None
81,22,Team 0,33.35133361816406,2.0,-0.699999988079071,0.06458333134651184,0.02200000174343586,1.3300000429153442,0.019999999552965164,0.058000002056360245,-0.05000000074505806,False,,,None
81,23,Team 0,18.121232986450195,1.0,-0.6000000238418579,0.03177083283662796,0.024000002071261406,1.75,0.009999999776482582,0.010000000707805157,0.0,False,,,None
81,24,Team 0,1.972599983215332,0.0,-0.30000001192092896,0.12187500298023224,0.03200000151991844,1.1050000190734863,0.0,0.07400000095367432,0.0,False,,,None
81,25,Team 0,18.456937789916992,1.0,-0.20000000298023224,0.06458333134651184,0.024000002071261406,1.6449999809265137,0.019999999552965164,0.03200000151991844,-0.15000000596046448,False,,,None
81,26,Team 0,1.5524334907531738,0.0,-0.699999988079071,0.09427083283662796,0.03200000151991844,1.440000057220459,0.0,0.004000000189989805,0.0,False,,,None
81,27,Team 1,33.26030349731445,2.0,-0.699999988079071,0.15468749403953552,0.030000003054738045,1.2050000429153442,0.0,0.04800000041723251,-0.05000000074505806,False,,,None
81,28,Team 1,34.3089714050293,2.0,-0.4000000059604645,0.16510416567325592,0.030000003054738045,1.4600000381469727,0.019999999552965164,0.06800000369548798,0.0,False,,,None
81,29,Team 0,17.56963539123535,1.0,-0.800000011920929,0.06302083283662796,0.0280000027269125,1.559999942779541,0.009999999776482582,0.020000001415610313,0.0,False,,,None
81,30,Team 1,1.5100668668746948,0.0,-0.800000011920929,0.19479165971279144,0.0280000027269125,1.3849999904632568,0.0,0.036000002175569534,0.0,False,,,None
81,31,Team 0,34.503238677978516,2.0,-0.30000001192092896,0.10052083432674408,0.0280000027269125,1.3600000143051147,0.0,0.17600001394748688,0.0,False,,,None
81,32,Team 1,17.800996780395508,1.0,-0.699999988079071,0.16562500596046448,0.0280000027269125,1.3600000143051147,0.0,0.07200000435113907,0.0,False,,,None
81,33,Team 1,17.39029884338379,1.0,-0.800000011920929,0.16093750298023224,0.03200000151991844,1.2599999904632568,0.0,0.01600000075995922,0.0,False,,,None
81,34,Team 1,0.907500147819519,0.0,-0.800000011920929,0.16718749701976776,0.030000003054738045,1.100000023841858,0.0,0.020000001415610313,-0.05000000074505806,False,,,None
81,35,Team 0,1.7884331941604614,0.0,-0.699999988079071,0.05677083507180214,0.03200000151991844,1.5449999570846558,0.019999999552965164,0.06400000303983688,0.0,False,,,None
81,36,Team 1,18.451833724975586,1.0,-0.4000000059604645,0.17239584028720856,0.0280000027269125,1.559999942779541,0.019999999552965164,0.052000001072883606,0.0,False,,,None
81,37,Team 1,2.092566728591919,0.0,-0.30000001192092896,0.1588541716337204,0.0280000027269125,1.2949999570846558,0.0,0.026000000536441803,-0.10000000149011612,False,,,None
81,38,Team 1,17.956335067749023,1.0,-0.4000000059604645,0.16770833730697632,0.03200000151991844,1.2649999856948853,0.009999999776482582,0.04800000041723251,0.0,False,,,None
81,39,Team 0,2.3476333618164062,0.0,-0.20000000298023224,0.06927083432674408,0.030000003054738045,1.4600000381469727,0.029999999329447746,0.02800000086426735,-0.05000000074505806,False,,,None
81,40,Team 1,2.559633255004883,0.0,-0.4000000059604645,0.18177083134651184,0.030000003054738045,1.6299999952316284,0.019999999552965164,0.03800000250339508,0.0,False,,,None
81,41,Team 1,50.831233978271484,3.0,-0.10000000149011612,0.15052083134651184,0.0280000027269125,1.565000057220459,0.029999999329447746,0.046000003814697266,-0.05000000074505806,False,,,None
81,42,Team 0,1.609173059463501,0.0,0.0,0.40833333134651184,0.03200000151991844,0.0,0.0,0.02200000174343586,0.0,False,,,None
81,43,Team 1,17.438034057617188,1.0,-0.5,0.15677084028720856,0.03200000151991844,1.090000033378601,0.0,0.020000001415610313,0.0,False,,,None
81,44,Team 1,17.251699447631836,1.0,-0.800000011920929,0.17031249403953552,0.030000003054738045,1.159999966621399,0.0,0.07200000435113907,-0.05000000074505806,False,,,None
81,45,Team 0,2.8334004878997803,0.0,-0.20000000298023224,0.09687499701976776,0.026000002399086952,1.4500000476837158,0.0,0.24800001084804535,-0.05000000074505806,False,,,None
81,46,Team 0,17.976198196411133,1.0,-0.4000000059604645,0.078125,0.030000003054738045,1.4450000524520874,0.0,0.03200000151991844,-0.05000000074505806,False,,,None
81,47,Team 1,18.3154354095459,1.0,-0.6000000238418579,0.19114583730697632,0.02200000174343586,1.6799999475479126,0.019999999552965164,0.03400000184774399,0.0,False,,,None
81,48,Team 0,17.806100845336914,1.0,-0.4000000059604645,0.10781250149011612,0.0280000027269125,1.0950000286102295,0.0,0.14800000190734863,-0.05000000074505806,False,,,None
81,49,Team 0,18.283933639526367,1.0,-0.4000000059604645,0.0364583320915699,0.0280000027269125,1.6549999713897705,0.019999999552965164,0.03800000250339508,-0.05000000074505806,False,,,None
81,50,Team 1,18.46190071105957,1.0,-0.4000000059604645,0.1796875,0.026000002399086952,1.4850000143051147,0.019999999552965164,0.07800000160932541,-0.05000000074505806,False,,,None
81,51,Team 0,17.650434494018555,1.0,-0.30000001192092896,0.0755208358168602,0.030000003054738045,1.0499999523162842,0.0,0.07600000500679016,0.0,False,,,None
81,52,Team 0,18.45109748840332,1.0,-0.30000001192092896,0.11093749850988388,0.0280000027269125,1.5049999952316284,0.029999999329447746,0.058000002056360245,0.0,False,,,None
81,53,Team 0,18.833200454711914,1.0,-0.10000000149011612,0.06875000149011612,0.0280000027269125,1.6100000143051147,0.03999999910593033,0.07400000095367432,-0.05000000074505806,False,,,None
81,54,Team 0,1.542633295059204,0.0,-0.5,0.06614582985639572,0.030000003054738045,1.2899999618530273,0.0,0.02800000086426735,-0.05000000074505806,False,,,None
81,55,Team 0,0.5878667235374451,0.0,-0.10000000149011612,0.3854166567325592,0.03200000151991844,0.0,0.0,0.05000000074505806,0.0,False,,,None
81,56,Team 1,1.169866681098938,0.0,0.0,0.6791666746139526,0.03200000151991844,0.0,0.0,0.020000001415610313,0.0,False,,,None
81,57,Team 1,50.28296661376953,3.0,-0.5,0.18385416269302368,0.0280000027269125,1.6449999809265137,0.0,0.020000001415610313,-0.05000000074505806,False,,,None
81,58,Team 0,34.29783248901367,2.0,-0.30000001192092896,0.06614582985639572,0.0280000027269125,1.559999942779541,0.0,0.03200000151991844,-0.05000000074505806,False,,,None
81,59,Team 1,1.8583002090454102,0.0,-0.5,0.17343750596046448,0.03200000151991844,1.3300000429153442,0.009999999776482582,0.01600000075995922,0.0,False,,,None
81,60,Team 0,34.50056838989258,2.0,-0.30000001192092896,0.0338541679084301,0.0280000027269125,1.6749999523162842,0.019999999552965164,0.0560000017285347,-0.05000000074505806,False,,,None
81,61,Team 0,1.5836666822433472,0.0,-0.6000000238418579,0.09479166567325592,0.030000003054738045,1.3849999904632568,0.0,0.030000001192092896,-0.05000000074505806,False,,,None
81,62,Team 1,0.68093341588974,0.0,-0.30000001192092896,0.6395833492279053,0.030000003054738045,0.0,0.0,0.10600000619888306,-0.05000000074505806,False,,,None
81,63,Team 1,2.3509671688079834,0.0,-0.4000000059604645,0.17135415971279144,0.02200000174343586,1.6100000143051147,0.0,0.01600000075995922,-0.05000000074505806,False,,,None
81,64,Team 0,66.18832397460938,4.0,-0.4000000059604645,0.0677083358168602,0.0280000027269125,1.5199999809265137,0.009999999776482582,0.04200000315904617,0.0,False,,,None
81,65,Team 1,34.4630012512207,2.0,-0.5,0.15937499701976776,0.0280000027269125,1.659999966621399,0.0,0.04200000315904617,-0.05000000074505806,False,,,None
81,66,Team 0,34.61040115356445,2.0,-0.30000001192092896,0.08749999850988388,0.026000002399086952,1.6699999570846558,0.029999999329447746,0.11800000816583633,-0.10000000149011612,False,,,None
81,67,Team 0,2.3660666942596436,0.0,-0.5,0.09479166567325592,0.030000003054738045,1.7000000476837158,0.009999999776482582,0.04400000348687172,0.0,False,,,None
81,68,Team 1,50.57303237915039,3.0,-0.20000000298023224,0.16614583134651184,0.024000002071261406,1.6200000047683716,0.009999999776482582,0.03800000250339508,-0.15000000596046448,False,,,None
81,69,Team 1,98.86766815185547,6.0,-0.20000000298023224,0.1822916716337204,0.026000002399086952,1.6799999475479126,0.0,0.05400000140070915,-0.05000000074505806,False,,,None
81,70,Team 0,50.309234619140625,3.0,-0.4000000059604645,0.06927083432674408,0.02200000174343586,1.7000000476837158,0.029999999329447746,0.02200000174343586,-0.10000000149011612,False,,,None
81,71,Team 1,2.009493112564087,0.0,0.0,0.6733333468437195,0.0280000027269125,0.0,0.0,0.26200002431869507,0.0,False,,,None
81,72,Team 0,34.378841400146484,2.0,-0.30000001192092896,0.05677083507180214,0.030000003054738045,1.5800000429153442,0.029999999329447746,0.04000000283122063,-0.05000000074505806,False,,,None
81,73,Team 1,16.983732223510742,1.0,-0.10000000149011612,0.6208333373069763,0.03200000151991844,0.0,0.0,0.06200000271201134,0.0,False,,,None
81,74,Team 0,18.83806800842285,1.0,-0.20000000298023224,0.06979166716337204,0.0280000027269125,1.690000057220459,0.05000000074505806,0.036000002175569534,0.0,False,,,None
81,75,Team 0,50.41427230834961,3.0,-0.20000000298023224,0.04791666567325592,0.026000002399086952,1.6449999809265137,0.0,0.04000000283122063,-0.15000000596046448,False,,,None
81,76,Team 0,0.9528999924659729,0.0,-0.699999988079071,0.1015625,0.03200000151991844,0.9300000071525574,0.0,0.03200000151991844,0.0,False,,,None
81,77,Team 0,82.74532318115234,5.0,-0.20000000298023224,0.07083333283662796,0.024000002071261406,1.6549999713897705,0.029999999329447746,0.0860000029206276,-0.05000000074505806,False,,,None
81,78,Team 0,33.78969955444336,2.0,-0.5,0.1015625,0.026000002399086952,1.4149999618530273,0.019999999552965164,0.0560000017285347,-0.10000000149011612,False,,,None
81,79,Team 0,1.2338000535964966,0.0,-0.4000000059604645,0.10312499850988388,0.030000003054738045,0.800000011920929,0.0,0.08800000697374344,-0.05000000074505806,False,,,None
81,80,Team 1,1.3002667427062988,0.0,-0.20000000298023224,0.6666666865348816,0.03200000151991844,0.0,0.0,0.3140000104904175,0.0,False,,,None
81,81,Team 0,34.52267074584961,2.0,-0.30000001192092896,0.0416666679084301,0.024000002071261406,1.6449999809265137,0.029999999329447746,0.036000002175569534,0.0,False,,,None
81,82,Team 1,18.992700576782227,1.0,-0.30000001192092896,0.1484375,0.0280000027269125,1.7100000381469727,0.019999999552965164,0.06400000303983688,0.0,False,,,None
81,83,Team 0,1.382933497428894,0.0,0.0,0.38333332538604736,0.030000003054738045,0.0,0.0,0.242000013589859,0.0,False,,,None
81,84,Team 1,50.03960418701172,3.0,-0.20000000298023224,0.16875000298023224,0.026000002399086952,1.2899999618530273,0.0,0.04000000283122063,-0.15000000596046448,False,,,None
81,85,Team 0,1.8759667873382568,0.0,-0.5,0.09947916865348816,0.0280000027269125,1.4149999618530273,0.03999999910593033,0.04000000283122063,-0.05000000074505806,False,,,None
81,86,Team 0,1.4208002090454102,0.0,-0.699999988079071,0.10000000149011612,0.03200000151991844,1.3200000524520874,0.0,0.036000002175569534,0.0,False,,,None
81,87,Team 0,0.5944889187812805,0.0,-0.10000000149011612,0.3955555558204651,0.030000003054738045,0.0,0.0,0.046000003814697266,0.0,False,,,None
81,88,Team 1,50.427242279052734,3.0,-0.30000001192092896,0.18802084028720856,0.024000002071261406,1.6449999809265137,0.0,0.010000000707805157,-0.15000000596046448,False,,,None
81,89,Team 1,18.230634689331055,1.0,-0.4000000059604645,0.16614583134651184,0.0280000027269125,1.4900000095367432,0.009999999776482582,0.05000000074505806,-0.05000000074505806,False,,,None
81,90,Team 1,0.8903999924659729,0.0,-0.10000000149011612,0.5625,0.03200000151991844,0.0,0.0,0.06200000271201134,0.0,False,,,None
81,91,Team 0,1.4672000408172607,0.0,-0.6000000238418579,0.10000000149011612,0.024000002071261406,1.024999976158142,0.0,0.2680000066757202,-0.10000000149011612,False,,,None
81,92,Team 1,18.488401412963867,1.0,-0.20000000298023224,0.18125000596046448,0.030000003054738045,1.4600000381469727,0.009999999776482582,0.024000000208616257,-0.05000000074505806,False,,,None
81,93,Team 1,18.08516502380371,1.0,-0.6000000238418579,0.16822916269302368,0.0280000027269125,1.4850000143051147,0.0,0.12200000882148743,-0.10000000149011612,False,,,None
81,94,Team 0,2.4091336727142334,0.0,-0.20000000298023224,0.0677083358168602,0.0280000027269125,1.4700000286102295,0.009999999776482582,0.08000000566244125,-0.05000000074505806,False,,,None
81,95,Team 0,34.5086669921875,2.0,-0.10000000149011612,0.12291666865348816,0.03200000151991844,1.274999976158142,0.009999999776482582,0.02800000086426735,0.0,False,,,None
81,96,Team 1,34.66043472290039,2.0,-0.30000001192092896,0.18177083134651184,0.030000003054738045,1.5750000476837158,0.009999999776482582,0.06599999964237213,0.0,False,,,None
81,97,Team 1,66.5990982055664,4.0,-0.4000000059604645,0.17343750596046448,0.02200000174343586,1.6950000524520874,0.019999999552965164,0.11400000751018524,-0.10000000149011612,False,,,None
81,98,Team 1,17.543333053588867,1.0,-0.6000000238418579,0.16458334028720856,0.030000003054738045,1.3200000524520874,0.0,0.0,-0.05000000074505806,False,,,None
81,99,Team 1,34.339839935302734,2.0,-0.4000000059604645,0.14739583432674408,0.0280000027269125,1.625,0.0,0.012000000104308128,-0.05000000074505806,False,,,None
82,0,Team 0,1.5522843599319458,0.0,0.0,0.3977777659893036,0.0280000027269125,0.0,0.0,0.04400000348687172,0.0,False,,,None
82,1,Team 0,2.6656334400177,0.0,-0.30000001192092896,0.11302082985639572,0.030000003054738045,1.625,0.019999999552965164,0.02800000086426735,-0.05000000074505806,False,,,None
82,2,Team 1,1.0820800065994263,0.0,-0.20000000298023224,0.637499988079071,0.030000003054738045,0.0,0.0,0.04200000315904617,0.0,False,,,None
82,3,Team 1,2.795933246612549,0.0,-0.20000000298023224,0.18645833432674408,0.0280000027269125,1.5750000476837158,0.0,0.058000002056360245,0.0,False,,,None
82,4,Team 0,50.175437927246094,3.0,-0.4000000059604645,0.07864583283662796,0.024000002071261406,1.6649999618530273,0.0,0.04200000315904617,-0.15000000596046448,False,,,None
82,5,Team 1,1.1260533332824707,0.0,0.0,0.6020833253860474,0.03200000151991844,0.0,0.0,0.02800000086426735,0.0,False,,,None
82,6,Team 0,82.48397064208984,5.0,-0.20000000298023224,0.0494791679084301,0.026000002399086952,1.6150000095367432,0.0,0.06200000271201134,-0.10000000149011612,False,,,None
82,7,Team 1,0.6514666676521301,0.0,-0.20000000298023224,0.5291666388511658,0.03200000151991844,0.0,0.0,0.046000003814697266,0.0,False,,,None
82,8,Team 0,50.579898834228516,3.0,-0.10000000149011612,0.07343749701976776,0.026000002399086952,1.6349999904632568,0.0,0.02800000086426735,-0.15000000596046448,False,,,None
82,9,Team 0,66.53052520751953,4.0,-0.4000000059604645,0.06458333134651184,0.026000002399086952,1.6749999523162842,0.05000000074505806,0.06599999964237213,0.0,False,,,None
82,10,Team 1,18.18927001953125,1.0,-0.5,0.1822916716337204,0.024000002071261406,1.6799999475479126,0.009999999776482582,0.02200000174343586,-0.15000000596046448,False,,,None
82,11,Team 1,2.7606334686279297,0.0,-0.20000000298023224,0.14739583432674408,0.026000002399086952,1.6100000143051147,0.0,0.04200000315904617,0.0,False,,,None
82,12,Team 0,2.059133291244507,0.0,-0.4000000059604645,0.07395832985639572,0.03200000151991844,1.4249999523162842,0.009999999776482582,0.046000003814697266,0.0,False,,,None
82,13,Team 1,18.642868041992188,1.0,-0.20000000298023224,0.16979166865348816,0.026000002399086952,1.600000023841858,0.009999999776482582,0.046000003814697266,-0.10000000149011612,False,,,None
82,14,Team 0,1.580399990081787,0.0,-0.6000000238418579,0.09375,0.03200000151991844,1.2200000286102295,0.0,0.04200000315904617,0.0,False,,,None
82,15,Team 0,17.987701416015625,1.0,-0.5,0.12031249701976776,0.0280000027269125,1.4900000095367432,0.019999999552965164,0.03400000184774399,-0.05000000074505806,False,,,None
82,16,Team 1,2.431288957595825,0.0,-0.20000000298023224,0.185555562376976,0.020000001415610313,1.5,0.009999999776482582,0.05400000140070915,-0.15000000596046448,False,,,None
82,17,Team 1,1.1119202375411987,0.0,0.0,0.581250011920929,0.03200000151991844,0.0,0.0,0.04000000283122063,0.0,False,,,None
82,18,Team 0,18.008604049682617,1.0,-0.4000000059604645,0.08437500149011612,0.026000002399086952,1.284999966621399,0.019999999552965164,0.09000000357627869,-0.05000000074505806,False,,,None
82,19,Team 0,18.747835159301758,1.0,-0.10000000149011612,0.07239583134651184,0.03200000151991844,1.5549999475479126,0.009999999776482582,0.04800000041723251,0.0,False,,,None
82,20,Team 1,18.63203239440918,1.0,-0.20000000298023224,0.16302083432674408,0.0280000027269125,1.440000057220459,0.019999999552965164,0.04400000348687172,-0.05000000074505806,False,,,None
82,21,Team 1,1.3883000612258911,0.0,-1.0,0.1796875,0.03200000151991844,1.5099999904632568,0.0,0.046000003814697266,0.0,False,,,None
82,22,Team 0,32.99154281616211,2.0,-0.8999999761581421,0.0677083358168602,0.030000003054738045,1.3600000143051147,0.0,0.012000000104308128,-0.05000000074505806,False,,,None
82,23,Team 0,18.30286979675293,1.0,-0.5,0.03229166567325592,0.02200000174343586,1.7350000143051147,0.03999999910593033,0.010000000707805157,0.0,False,,,None
82,24,Team 0,2.183166742324829,0.0,-0.20000000298023224,0.12447916716337204,0.03200000151991844,1.149999976158142,0.0,0.058000002056360245,0.0,False,,,None
82,25,Team 0,18.385766983032227,1.0,-0.30000001192092896,0.0651041641831398,0.024000002071261406,1.649999976158142,0.019999999552965164,0.03200000151991844,-0.10000000149011612,False,,,None
82,26,Team 0,17.64550018310547,1.0,-0.699999988079071,0.09843750298023224,0.03200000151991844,1.4900000095367432,0.0,0.00800000037997961,0.0,False,,,None
82,27,Team 1,33.28616714477539,2.0,-0.699999988079071,0.1588541716337204,0.0280000027269125,1.2549999952316284,0.009999999776482582,0.0020000000949949026,-0.05000000074505806,False,,,None
82,28,Team 1,50.27216339111328,3.0,-0.4000000059604645,0.16510416567325592,0.030000003054738045,1.4550000429153442,0.0,0.07000000029802322,0.0,False,,,None
82,29,Team 0,49.732826232910156,3.0,-0.6000000238418579,0.06302083283662796,0.024000002071261406,1.559999942779541,0.009999999776482582,0.026000000536441803,-0.10000000149011612,False,,,None
82,30,Team 1,17.204465866088867,1.0,-1.0,0.19479165971279144,0.030000003054738045,1.399999976158142,0.0,0.02800000086426735,0.0,False,,,None
82,31,Team 0,2.259333372116089,0.0,-0.30000001192092896,0.10208333283662796,0.030000003054738045,1.3899999856948853,0.009999999776482582,0.030000001192092896,-0.05000000074505806,False,,,None
82,32,Team 1,1.7978668212890625,0.0,-0.699999988079071,0.1666666716337204,0.0280000027269125,1.3849999904632568,0.019999999552965164,0.024000000208616257,0.0,False,,,None
82,33,Team 1,1.432733416557312,0.0,-0.800000011920929,0.1614583283662796,0.03200000151991844,1.2799999713897705,0.0,0.02200000174343586,0.0,False,,,None
82,34,Team 1,0.9880666732788086,0.0,-0.800000011920929,0.16354165971279144,0.0280000027269125,1.1399999856948853,0.0,0.036000002175569534,-0.05000000074505806,False,,,None
82,35,Team 0,2.2052667140960693,0.0,-0.4000000059604645,0.0572916679084301,0.024000002071261406,1.565000057220459,0.019999999552965164,0.1120000034570694,-0.10000000149011612,False,,,None
82,36,Team 1,50.41189956665039,3.0,-0.4000000059604645,0.17343750596046448,0.03200000151991844,1.559999942779541,0.0,0.04200000315904617,0.0,False,,,None
82,37,Team 1,2.065244436264038,0.0,-0.30000001192092896,0.15777777135372162,0.0280000027269125,1.2450000047683716,0.0,0.010000000707805157,-0.05000000074505806,False,,,None
82,38,Team 1,34.10610580444336,2.0,-0.30000001192092896,0.17031249403953552,0.030000003054738045,1.2999999523162842,0.009999999776482582,0.0560000017285347,-0.05000000074505806,False,,,None
82,39,Team 0,18.250600814819336,1.0,-0.30000001192092896,0.06562499701976776,0.030000003054738045,1.475000023841858,0.009999999776482582,0.026000000536441803,0.0,False,,,None
82,40,Team 1,3.0084002017974854,0.0,-0.10000000149011612,0.18125000596046448,0.030000003054738045,1.6150000095367432,0.009999999776482582,0.04400000348687172,0.0,False,,,None
82,41,Team 1,34.65030288696289,2.0,-0.30000001192092896,0.1484375,0.0280000027269125,1.590000033378601,0.03999999910593033,0.05000000074505806,0.0,False,,,None
82,42,Team 0,2.3508799076080322,0.0,0.0,0.4124999940395355,0.03200000151991844,0.0,0.0,0.024000000208616257,0.0,False,,,None
82,43,Team 1,17.27400016784668,1.0,-0.6000000238418579,0.15625,0.0280000027269125,1.1399999856948853,0.0,0.02200000174343586,-0.05000000074505806,False,,,None
82,44,Team 1,17.407533645629883,1.0,-0.800000011920929,0.16770833730697632,0.03200000151991844,1.190000057220459,0.009999999776482582,0.08000000566244125,0.0,False,,,None
82,45,Team 0,2.238266706466675,0.0,-0.4000000059604645,0.09791667014360428,0.026000002399086952,1.4850000143051147,0.009999999776482582,0.030000001192092896,-0.05000000074505806,False,,,None
82,46,Team 0,18.129865646362305,1.0,-0.30000001192092896,0.07916666567325592,0.030000003054738045,1.440000057220459,0.0,0.03200000151991844,-0.05000000074505806,False,,,None
82,47,Team 1,18.35063362121582,1.0,-0.5,0.19114583730697632,0.02200000174343586,1.6799999475479126,0.03999999910593033,0.036000002175569534,-0.10000000149011612,False,,,None
82,48,Team 0,1.4101333618164062,0.0,-0.5,0.10833333432674408,0.0280000027269125,1.0049999952316284,0.0,0.04000000283122063,0.0,False,,,None
82,49,Team 0,2.3359663486480713,0.0,-0.30000001192092896,0.03697916492819786,0.026000002399086952,1.6649999618530273,0.019999999552965164,0.012000000104308128,-0.10000000149011612,False,,,None
82,50,Team 1,50.679439544677734,3.0,-0.30000001192092896,0.17864583432674408,0.030000003054738045,1.5,0.03999999910593033,0.07600000500679016,-0.05000000074505806,False,,,None
82,51,Team 0,1.6816664934158325,0.0,-0.30000001192092896,0.07604166865348816,0.03200000151991844,1.0549999475479126,0.009999999776482582,0.07800000160932541,0.0,False,,,None
82,52,Team 0,18.59510040283203,1.0,-0.20000000298023224,0.11093749850988388,0.030000003054738045,1.5049999952316284,0.019999999552965164,0.0560000017285347,0.0,False,,,None
82,53,Team 0,18.611570358276367,1.0,-0.20000000298023224,0.06822916865348816,0.0280000027269125,1.600000023841858,0.019999999552965164,0.06599999964237213,-0.05000000074505806,False,,,None
82,54,Team 0,1.7672669887542725,0.0,-0.4000000059604645,0.06354166567325592,0.030000003054738045,1.3450000286102295,0.0,0.01600000075995922,-0.05000000074505806,False,,,None
82,55,Team 0,0.7923200130462646,0.0,0.0,0.38749998807907104,0.03200000151991844,0.0,0.0,0.03400000184774399,0.0,False,,,None
82,56,Team 1,1.9000532627105713,0.0,0.0,0.6708333492279053,0.03200000151991844,0.0,0.0,0.026000000536441803,0.0,False,,,None
82,57,Team 1,50.40769958496094,3.0,-0.4000000059604645,0.18281249701976776,0.0280000027269125,1.6699999570846558,0.009999999776482582,0.014000000432133675,-0.10000000149011612,False,,,None
82,58,Team 0,33.98904037475586,2.0,-0.5,0.06614582985639572,0.0280000027269125,1.565000057220459,0.0,0.03400000184774399,-0.05000000074505806,False,,,None
82,59,Team 1,1.8990668058395386,0.0,-0.5,0.17291666567325592,0.030000003054738045,1.3799999952316284,0.019999999552965164,0.03400000184774399,-0.05000000074505806,False,,,None
82,60,Team 0,34.341400146484375,2.0,-0.4000000059604645,0.03437500074505806,0.026000002399086952,1.684999942779541,0.009999999776482582,0.058000002056360245,-0.05000000074505806,False,,,None
82,61,Team 0,18.035703659057617,1.0,-0.4000000059604645,0.09531249850988388,0.03200000151991844,1.4049999713897705,0.019999999552965164,0.020000001415610313,0.0,False,,,None
82,62,Team 1,0.6745333075523376,0.0,-0.30000001192092896,0.6395833492279053,0.030000003054738045,0.0,0.0,0.10200000554323196,-0.05000000074505806,False,,,None
82,63,Team 1,18.149499893188477,1.0,-0.5,0.17343750596046448,0.0280000027269125,1.6299999952316284,0.0,0.012000000104308128,-0.10000000149011612,False,,,None
82,64,Team 0,82.15416717529297,5.0,-0.4000000059604645,0.07135416567325592,0.0280000027269125,1.5549999475479126,0.009999999776482582,0.03200000151991844,-0.05000000074505806,False,,,None
