step,env_id,team_id,total_shaped_reward,active_units_count,current_team_points,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
91,13,Team 0,1.7963666915893555,16,0.0,0.0,-0.4000000059604645,0.10572917014360428,0.03200000151991844,1.1349999904632568,0.0,0.05000000074505806,0.0,False,,,None
91,14,Team 1,1.1266669034957886,0,4.0,0.0,-0.8999999761581421,0.15416666865348816,0.03200000151991844,1.2400000095367432,0.009999999776482582,0.06800000369548798,0.0,False,,,None
91,15,Team 0,18.457868576049805,16,47.0,1.0,-0.30000001192092896,0.07916666567325592,0.02200000174343586,1.6549999713897705,0.009999999776482582,0.020000001415610313,-0.05000000074505806,False,,,None
91,16,Team 0,2.122300148010254,16,35.0,0.0,-0.30000001192092896,0.07343749701976776,0.0280000027269125,1.3250000476837158,0.0,0.05000000074505806,-0.05000000074505806,False,,,None
91,17,Team 0,18.715131759643555,16,30.0,1.0,-0.20000000298023224,0.14895834028720856,0.026000002399086952,1.4800000190734863,0.03999999910593033,0.052000001072883606,-0.05000000074505806,False,,,None
91,18,Team 1,34.79826736450195,0,19.0,2.0,-0.10000000149011612,0.17291666567325592,0.0280000027269125,1.590000033378601,0.019999999552965164,0.03800000250339508,-0.10000000149011612,False,,,None
91,19,Team 1,3.0017335414886475,8,18.0,0.0,-0.20000000298023224,0.15208333730697632,0.0280000027269125,1.6200000047683716,0.029999999329447746,0.046000003814697266,0.0,False,,,None
91,20,Team 1,18.163698196411133,2,11.0,1.0,-0.4000000059604645,0.14531250298023224,0.0280000027269125,1.3650000095367432,0.0,0.06400000303983688,-0.05000000074505806,False,,,None
91,21,Team 1,50.681861877441406,0,61.0,3.0,-0.20000000298023224,0.17916665971279144,0.024000002071261406,1.6749999523162842,0.0,0.04800000041723251,-0.15000000596046448,False,,,None
91,22,Team 1,1.270400047302246,2,0.0,0.0,-0.10000000149011612,0.550000011920929,0.020000001415610313,0.0,0.0,0.06599999964237213,-0.15000000596046448,False,,,None
91,23,Team 1,2.637866735458374,2,1.0,0.0,-0.20000000298023224,0.18166667222976685,0.0280000027269125,1.465000033378601,0.0,0.07400000095367432,0.0,False,,,None
91,24,Team 1,17.313779830932617,0,6.0,1.0,-0.4000000059604645,0.19111111760139465,0.030000003054738045,0.8700000047683716,0.0,0.030000001192092896,0.0,False,,,None
91,25,Team 0,18.27246856689453,16,25.0,1.0,-0.4000000059604645,0.0572916679084301,0.02200000174343586,1.625,0.0,0.06599999964237213,-0.05000000074505806,False,,,None
91,26,Team 0,17.774797439575195,16,28.0,1.0,-0.800000011920929,0.10625000298023224,0.0280000027269125,1.534999966621399,0.0,0.09000000357627869,-0.05000000074505806,False,,,None
91,27,Team 0,1.0663466453552246,16,0.0,0.0,0.0,0.4416666626930237,0.026000002399086952,0.0,0.0,0.05400000140070915,-0.10000000149011612,False,,,None
91,28,Team 1,34.2844352722168,14,24.0,2.0,-0.5,0.13177083432674408,0.03200000151991844,1.4600000381469727,0.009999999776482582,0.09400000423192978,0.0,False,,,None
91,29,Team 0,50.44879913330078,16,84.0,3.0,-0.30000001192092896,0.08749999850988388,0.030000003054738045,1.5549999475479126,0.03999999910593033,0.018000001087784767,0.0,False,,,None
91,30,Team 0,17.732934951782227,16,30.0,1.0,-0.699999988079071,0.0520833320915699,0.03200000151991844,1.465000033378601,0.019999999552965164,0.11400000751018524,0.0,False,,,None
91,31,Team 1,50.98932647705078,0,79.0,3.0,-0.10000000149011612,0.18333333730697632,0.026000002399086952,1.6649999618530273,0.019999999552965164,0.024000000208616257,-0.05000000074505806,False,,,None
91,32,Team 1,1.5847111940383911,12,13.0,0.0,-0.699999988079071,0.17944444715976715,0.030000003054738045,1.1950000524520874,0.009999999776482582,0.07600000500679016,0.0,False,,,None
91,33,Team 0,1.744114637374878,14,0.0,0.0,-0.4000000059604645,0.09107142686843872,0.024000002071261406,1.2050000429153442,0.0,0.020000001415610313,-0.05000000074505806,False,,,None
91,34,Team 0,49.15481948852539,14,77.0,3.0,-0.6000000238418579,0.07976190745830536,0.024000002071261406,1.0399999618530273,0.009999999776482582,0.06800000369548798,-0.10000000149011612,False,,,None
91,35,Team 1,0.5271665453910828,9,0.0,0.0,-0.6000000238418579,0.14947916567325592,0.03200000151991844,0.6399999856948853,0.0,0.00800000037997961,0.0,False,,,None
91,36,Team 0,18.05970001220703,16,10.0,1.0,-0.4000000059604645,0.12031249701976776,0.03200000151991844,1.274999976158142,0.0,0.06000000238418579,0.0,False,,,None
91,37,Team 1,34.184566497802734,0,30.0,2.0,-0.5,0.17135415971279144,0.02200000174343586,1.6299999952316284,0.009999999776482582,0.03200000151991844,-0.10000000149011612,False,,,None
91,38,Team 1,34.8036003112793,0,41.0,2.0,-0.20000000298023224,0.18125000596046448,0.0280000027269125,1.6150000095367432,0.009999999776482582,0.06800000369548798,-0.05000000074505806,False,,,None
91,39,Team 1,1.9241666793823242,1,0.0,0.0,-0.4000000059604645,0.17760416865348816,0.026000002399086952,1.375,0.009999999776482582,0.014000000432133675,-0.10000000149011612,False,,,None
91,40,Team 1,1.8475666046142578,0,7.0,0.0,-0.4000000059604645,0.15572915971279144,0.02200000174343586,1.5049999952316284,0.0,0.02200000174343586,-0.25,False,,,None
91,41,Team 1,1.989466667175293,4,26.0,0.0,-0.6000000238418579,0.16041666269302368,0.03200000151991844,1.434999942779541,0.0,0.01600000075995922,0.0,False,,,None
91,42,Team 1,2.312666654586792,2,0.0,0.0,-0.5,0.16041666269302368,0.03200000151991844,1.524999976158142,0.0,0.02800000086426735,0.0,False,,,None
91,43,Team 1,34.79623794555664,0,138.0,2.0,-0.30000001192092896,0.17864583432674408,0.0280000027269125,1.6649999618530273,0.029999999329447746,0.046000003814697266,0.0,False,,,None
91,44,Team 0,2.443699836730957,16,17.0,0.0,-0.4000000059604645,0.0703125,0.024000002071261406,1.684999942779541,0.029999999329447746,0.06800000369548798,-0.05000000074505806,False,,,None
91,45,Team 1,1.8919668197631836,3,8.0,0.0,-0.6000000238418579,0.1744791716337204,0.030000003054738045,1.2899999618530273,0.029999999329447746,0.1080000028014183,-0.05000000074505806,False,,,None
91,46,Team 1,18.58620262145996,0,16.0,1.0,-0.10000000149011612,0.15937499701976776,0.0280000027269125,1.434999942779541,0.009999999776482582,0.03400000184774399,-0.05000000074505806,False,,,None
91,47,Team 1,66.73089599609375,0,97.0,4.0,-0.20000000298023224,0.18281249701976776,0.0280000027269125,1.590000033378601,0.009999999776482582,0.046000003814697266,-0.05000000074505806,False,,,None
91,48,Team 0,50.29296875,16,63.0,3.0,-0.4000000059604645,0.0651041641831398,0.024000002071261406,1.659999966621399,0.03999999910593033,0.04400000348687172,-0.10000000149011612,False,,,None
91,49,Team 0,1.5218000411987305,16,0.0,0.0,-0.5,0.10312499850988388,0.030000003054738045,1.1100000143051147,0.009999999776482582,0.09800000488758087,0.0,False,,,None
91,50,Team 1,18.789268493652344,0,33.0,1.0,-0.10000000149011612,0.1822916716337204,0.026000002399086952,1.5950000286102295,0.019999999552965164,0.020000001415610313,-0.10000000149011612,False,,,None
91,51,Team 0,18.310766220092773,16,74.0,1.0,-0.4000000059604645,0.06822916865348816,0.0280000027269125,1.649999976158142,0.019999999552965164,0.02800000086426735,-0.05000000074505806,False,,,None
91,52,Team 0,33.898738861083984,16,110.0,2.0,-0.6000000238418579,0.0677083358168602,0.0280000027269125,1.6549999713897705,0.0,0.036000002175569534,-0.10000000149011612,False,,,None
91,53,Team 1,34.55447006225586,0,21.0,2.0,-0.4000000059604645,0.18854166567325592,0.020000001415610313,1.659999966621399,0.019999999552965164,0.1080000028014183,-0.10000000149011612,False,,,None
91,54,Team 1,0.4954666495323181,1,0.0,0.0,-0.30000001192092896,0.6916666626930237,0.026000002399086952,0.0,0.0,0.04200000315904617,-0.15000000596046448,False,,,None
91,55,Team 0,34.37803649902344,16,53.0,2.0,-0.30000001192092896,0.09427083283662796,0.026000002399086952,1.4299999475479126,0.029999999329447746,0.0560000017285347,-0.05000000074505806,False,,,None
91,56,Team 1,33.86210250854492,5,29.0,2.0,-0.5,0.18281249701976776,0.03200000151991844,1.274999976158142,0.029999999329447746,0.04400000348687172,0.0,False,,,None
91,57,Team 0,1.5129334926605225,16,0.0,0.0,0.0,0.43958333134651184,0.030000003054738045,0.0,0.0,0.06800000369548798,0.0,False,,,None
91,58,Team 0,18.273399353027344,16,8.0,1.0,-0.30000001192092896,0.07187499850988388,0.030000003054738045,1.4550000429153442,0.009999999776482582,0.05400000140070915,0.0,False,,,None
91,59,Team 0,2.3767335414886475,16,14.0,0.0,-0.4000000059604645,0.11145833134651184,0.026000002399086952,1.6200000047683716,0.019999999552965164,0.058000002056360245,-0.05000000074505806,False,,,None
91,60,Team 0,50.27256774902344,16,58.0,3.0,-0.4000000059604645,0.04635416716337204,0.0280000027269125,1.6399999856948853,0.009999999776482582,0.046000003814697266,-0.05000000074505806,False,,,None
91,61,Team 0,1.101866602897644,10,40.0,0.0,-0.30000001192092896,0.06666667014360428,0.018000001087784767,0.6399999856948853,0.0,0.06400000303983688,0.0,False,,,None
91,62,Team 0,34.53164291381836,16,81.0,2.0,-0.30000001192092896,0.0442708320915699,0.0280000027269125,1.6799999475479126,0.029999999329447746,0.05000000074505806,-0.05000000074505806,False,,,None
91,63,Team 1,1.1522666215896606,3,0.0,0.0,0.0,0.6541666388511658,0.024000002071261406,0.0,0.0,0.04200000315904617,0.0,False,,,None
91,64,Team 1,2.822133779525757,0,19.0,0.0,-0.10000000149011612,0.17083333432674408,0.026000002399086952,1.6449999809265137,0.029999999329447746,0.04200000315904617,-0.15000000596046448,False,,,None
91,65,Team 1,2.6770339012145996,0,9.0,0.0,-0.5,0.19114583730697632,0.026000002399086952,1.7000000476837158,0.07999999821186066,0.12600000202655792,-0.05000000074505806,False,,,None
91,66,Team 0,17.92759895324707,16,26.0,1.0,-0.4000000059604645,0.06875000149011612,0.030000003054738045,1.2699999809265137,0.009999999776482582,0.026000000536441803,0.0,False,,,None
91,67,Team 0,1.1468335390090942,16,4.0,0.0,-0.699999988079071,0.1067708358168602,0.030000003054738045,1.190000057220459,0.009999999776482582,0.030000001192092896,-0.05000000074505806,False,,,None
91,68,Team 0,34.066036224365234,16,60.0,2.0,-0.5,0.0442708320915699,0.0280000027269125,1.625,0.019999999552965164,0.024000000208616257,-0.05000000074505806,False,,,None
91,69,Team 0,18.424501419067383,16,26.0,1.0,-0.4000000059604645,0.12031249701976776,0.0280000027269125,1.625,0.0,0.09200000762939453,-0.05000000074505806,False,,,None
91,70,Team 0,34.56137466430664,16,21.0,2.0,-0.30000001192092896,0.08385416865348816,0.030000003054738045,1.6449999809265137,0.009999999776482582,0.0820000022649765,-0.05000000074505806,False,,,None
91,71,Team 1,0.9127999544143677,2,0.0,0.0,0.0,0.612500011920929,0.020000001415610313,0.0,0.0,0.08800000697374344,-0.15000000596046448,False,,,None
91,72,Team 0,50.159969329833984,16,97.0,3.0,-0.5,0.08697916567325592,0.0280000027269125,1.6349999904632568,0.0,0.05000000074505806,-0.05000000074505806,False,,,None
91,73,Team 1,17.79973030090332,3,50.0,1.0,-0.6000000238418579,0.17083333432674408,0.03200000151991844,1.2400000095367432,0.029999999329447746,0.052000001072883606,0.0,False,,,None
91,74,Team 1,33.96426773071289,8,19.0,2.0,-0.4000000059604645,0.11666666716337204,0.026000002399086952,1.3250000476837158,0.0,0.010000000707805157,-0.05000000074505806,False,,,None
91,75,Team 1,1.544906497001648,5,0.0,0.0,0.0,0.5791666507720947,0.024000002071261406,0.0,0.0,0.0860000029206276,-0.05000000074505806,False,,,None
91,76,Team 0,82.50011444091797,16,200.0,5.0,-0.6000000238418579,0.12656250596046448,0.0280000027269125,1.6699999570846558,0.09000000357627869,0.09800000488758087,-0.05000000074505806,False,,,None
91,77,Team 1,18.57863426208496,0,42.0,1.0,-0.4000000059604645,0.17864583432674408,0.024000002071261406,1.6349999904632568,0.03999999910593033,0.08400000631809235,-0.05000000074505806,False,,,None
91,78,Team 0,34.64396667480469,16,88.0,2.0,-0.20000000298023224,0.07447917014360428,0.0280000027269125,1.6399999856948853,0.009999999776482582,0.05000000074505806,-0.05000000074505806,False,,,None
91,79,Team 1,18.55903434753418,0,11.0,1.0,-0.4000000059604645,0.14739583432674408,0.030000003054738045,1.7000000476837158,0.009999999776482582,0.012000000104308128,0.0,False,,,None
91,80,Team 1,0.8892444968223572,2,0.0,0.0,-0.20000000298023224,0.6577777862548828,0.024000002071261406,0.0,0.0,0.12400000542402267,-0.05000000074505806,False,,,None
91,81,Team 0,18.47413444519043,16,21.0,1.0,-0.20000000298023224,0.13333334028720856,0.0280000027269125,1.434999942779541,0.009999999776482582,0.04000000283122063,-0.10000000149011612,False,,,None
91,82,Team 0,34.200199127197266,16,63.0,2.0,-0.4000000059604645,0.05312500149011612,0.0280000027269125,1.5800000429153442,0.03999999910593033,0.07400000095367432,-0.10000000149011612,False,,,None
91,83,Team 0,18.766334533691406,16,36.0,1.0,-0.20000000298023224,0.07395832985639572,0.030000003054738045,1.6150000095367432,0.009999999776482582,0.10000000149011612,0.0,False,,,None
91,84,Team 0,17.025232315063477,16,16.0,1.0,-1.0,0.1067708358168602,0.03200000151991844,1.399999976158142,0.0,0.0020000000949949026,0.0,False,,,None
91,85,Team 0,18.755830764770508,16,58.0,1.0,-0.10000000149011612,0.09739582985639572,0.03200000151991844,1.4550000429153442,0.0,0.03800000250339508,0.0,False,,,None
91,86,Team 0,33.740203857421875,16,49.0,2.0,-0.800000011920929,0.11562500149011612,0.030000003054738045,1.590000033378601,0.019999999552965164,0.03200000151991844,0.0,False,,,None
91,87,Team 0,2.6317670345306396,16,3.0,0.0,-0.20000000298023224,0.05885416641831398,0.030000003054738045,1.649999976158142,0.019999999552965164,0.036000002175569534,-0.05000000074505806,False,,,None
91,88,Team 1,2.7216336727142334,3,9.0,0.0,-0.30000001192092896,0.1380208283662796,0.030000003054738045,1.5950000286102295,0.009999999776482582,0.02800000086426735,0.0,False,,,None
91,89,Team 0,17.61643409729004,16,22.0,1.0,-0.5,0.06927083432674408,0.0280000027269125,1.3350000381469727,0.009999999776482582,0.018000001087784767,-0.05000000074505806,False,,,None
91,90,Team 1,34.26140213012695,6,22.0,2.0,-0.4000000059604645,0.15937499701976776,0.030000003054738045,1.4199999570846558,0.019999999552965164,0.08400000631809235,0.0,False,,,None
91,91,Team 0,18.24650001525879,16,15.0,1.0,-0.30000001192092896,0.11406250298023224,0.030000003054738045,1.409999966621399,0.019999999552965164,0.030000001192092896,0.0,False,,,None
91,92,Team 0,0.6402666568756104,16,7.0,0.0,0.0,0.4541666805744171,0.024000002071261406,0.0,0.0,0.07200000435113907,-0.15000000596046448,False,,,None
91,93,Team 0,0.23559999465942383,16,0.0,0.0,-0.30000001192092896,0.4312500059604645,0.0280000027269125,0.0,0.0,0.03800000250339508,-0.05000000074505806,False,,,None
91,94,Team 1,34.78620529174805,2,58.0,2.0,-0.20000000298023224,0.18437500298023224,0.024000002071261406,1.534999966621399,0.019999999552965164,0.02800000086426735,-0.05000000074505806,False,,,None
91,95,Team 1,18.673067092895508,1,14.0,1.0,-0.30000001192092896,0.1666666716337204,0.03200000151991844,1.6100000143051147,0.03999999910593033,0.02200000174343586,0.0,False,,,None
91,96,Team 0,83.23065948486328,16,107.0,5.0,-0.10000000149011612,0.15416666865348816,0.0280000027269125,1.6549999713897705,0.029999999329447746,0.052000001072883606,0.0,False,,,None
91,97,Team 0,0.6186667084693909,16,0.0,0.0,-0.10000000149011612,0.3166666626930237,0.0280000027269125,0.0,0.0,0.03800000250339508,-0.10000000149011612,False,,,None
91,98,Team 1,2.4061667919158936,0,44.0,0.0,-0.30000001192092896,0.18385416269302368,0.026000002399086952,1.6299999952316284,0.009999999776482582,0.004000000189989805,-0.15000000596046448,False,,,None
91,99,Team 1,33.977535247802734,4,100.0,2.0,-0.5,0.14895834028720856,0.024000002071261406,1.3350000381469727,0.029999999329447746,0.04800000041723251,-0.05000000074505806,False,,,None
92,0,Team 1,2.3856000900268555,6,0.0,0.0,-0.20000000298023224,0.15000000596046448,0.0280000027269125,1.2350000143051147,0.009999999776482582,0.06800000369548798,0.0,False,,,None
92,1,Team 1,18.121034622192383,4,17.0,1.0,-0.30000001192092896,0.17864583432674408,0.026000002399086952,1.1749999523162842,0.009999999776482582,0.036000002175569534,0.0,False,,,None
92,2,Team 0,17.67076873779297,13,66.0,1.0,-0.4000000059604645,0.0942307710647583,0.026000002399086952,1.0199999809265137,0.0,0.10400000214576721,0.0,False,,,None
92,3,Team 1,32.84769821166992,3,25.0,2.0,-0.699999988079071,0.17380952835083008,0.0280000027269125,0.7699999809265137,0.0,0.058000002056360245,0.0,False,,,None
92,4,Team 1,1.1460189819335938,2,34.0,0.0,-0.6000000238418579,0.16726189851760864,0.0280000027269125,0.8650000095367432,0.0,0.0560000017285347,0.0,False,,,None
92,5,Team 0,32.96346664428711,16,42.0,2.0,-0.6000000238418579,0.07916666567325592,0.03200000151991844,0.8550000190734863,0.0,0.036000002175569534,0.0,False,,,None
92,6,Team 0,34.18687057495117,16,57.0,2.0,-0.6000000238418579,0.04479166492819786,0.03200000151991844,1.6799999475479126,0.0,0.11000000685453415,0.0,False,,,None
92,7,Team 1,2.6239001750946045,0,1.0,0.0,-0.30000001192092896,0.18593749403953552,0.03200000151991844,1.5800000429153442,0.019999999552965164,0.02200000174343586,0.0,False,,,None
92,8,Team 0,1.7392337322235107,16,7.0,0.0,-0.5,0.06302083283662796,0.0280000027269125,1.440000057220459,0.0,0.006000000052154064,-0.05000000074505806,False,,,None
92,9,Team 1,18.375267028808594,0,44.0,1.0,-0.30000001192092896,0.18854166567325592,0.020000001415610313,1.7000000476837158,0.0,0.026000000536441803,-0.25,False,,,None
92,10,Team 1,2.6222331523895264,0,68.0,0.0,-0.20000000298023224,0.1848958283662796,0.02200000174343586,1.7000000476837158,0.0,0.03200000151991844,-0.20000000298023224,False,,,None
92,11,Team 0,34.30503463745117,16,119.0,2.0,-0.30000001192092896,0.07864583283662796,0.024000002071261406,1.659999966621399,0.009999999776482582,0.018000001087784767,-0.15000000596046448,False,,,None
92,12,Team 0,18.798200607299805,16,32.0,1.0,-0.20000000298023224,0.07187499850988388,0.026000002399086952,1.6150000095367432,0.009999999776482582,0.12600000202655792,0.0,False,,,None
92,13,Team 0,1.7979668378829956,16,0.0,0.0,-0.4000000059604645,0.10572917014360428,0.03200000151991844,1.1399999856948853,0.0,0.046000003814697266,0.0,False,,,None
92,14,Team 1,1.1410669088363647,0,4.0,0.0,-0.8999999761581421,0.15416666865348816,0.03200000151991844,1.2450000047683716,0.009999999776482582,0.07200000435113907,0.0,False,,,None
92,15,Team 0,18.69696807861328,16,48.0,1.0,-0.20000000298023224,0.07760416716337204,0.02200000174343586,1.6299999952316284,0.029999999329447746,0.026000000536441803,0.0,False,,,None
92,16,Team 0,18.199098587036133,16,36.0,1.0,-0.30000001192092896,0.07343749701976776,0.0280000027269125,1.3250000476837158,0.0,0.04800000041723251,0.0,False,,,None
92,17,Team 0,34.84320068359375,16,32.0,2.0,-0.20000000298023224,0.15000000596046448,0.0280000027269125,1.4950000047683716,0.05999999865889549,0.09400000423192978,-0.05000000074505806,False,,,None
92,18,Team 1,2.7772669792175293,0,19.0,0.0,-0.20000000298023224,0.16979166865348816,0.026000002399086952,1.6299999952316284,0.019999999552965164,0.04000000283122063,-0.05000000074505806,False,,,None
92,19,Team 1,3.0617003440856934,8,18.0,0.0,-0.10000000149011612,0.15156249701976776,0.024000002071261406,1.6200000047683716,0.019999999552965164,0.04800000041723251,-0.05000000074505806,False,,,None
92,20,Team 1,2.207733392715454,2,11.0,0.0,-0.4000000059604645,0.1458333283662796,0.03200000151991844,1.350000023841858,0.0,0.052000001072883606,0.0,False,,,None
92,21,Team 1,50.67720031738281,0,64.0,3.0,-0.30000001192092896,0.18125000596046448,0.026000002399086952,1.6799999475479126,0.029999999329447746,0.0560000017285347,-0.10000000149011612,False,,,None
92,22,Team 1,0.6141334176063538,2,0.0,0.0,-0.10000000149011612,0.5458333492279053,0.020000001415610313,0.0,0.0,0.06800000369548798,-0.15000000596046448,False,,,None
92,23,Team 1,2.494285821914673,2,1.0,0.0,-0.20000000298023224,0.18392856419086456,0.0280000027269125,1.3849999904632568,0.0,0.06200000271201134,0.0,False,,,None
92,24,Team 1,17.342580795288086,0,7.0,1.0,-0.4000000059604645,0.19111111760139465,0.030000003054738045,0.8899999856948853,0.0,0.02800000086426735,0.0,False,,,None
92,25,Team 0,18.68206787109375,16,26.0,1.0,-0.10000000149011612,0.0572916679084301,0.024000002071261406,1.6349999904632568,0.0,0.06000000238418579,-0.10000000149011612,False,,,None
92,26,Team 0,18.182035446166992,16,29.0,1.0,-0.5,0.1067708358168602,0.026000002399086952,1.565000057220459,0.0,0.06599999964237213,-0.10000000149011612,False,,,None
92,27,Team 0,0.7830666899681091,16,0.0,0.0,-0.10000000149011612,0.4479166567325592,0.02200000174343586,0.0,0.0,0.06599999964237213,-0.15000000596046448,False,,,None
92,28,Team 1,2.121299982070923,0,24.0,0.0,-0.6000000238418579,0.1328125,0.03200000151991844,1.475000023841858,0.0,0.0860000029206276,0.0,False,,,None
92,29,Team 0,34.563167572021484,16,86.0,2.0,-0.20000000298023224,0.08697916567325592,0.0280000027269125,1.565000057220459,0.009999999776482582,0.012000000104308128,0.0,False,,,None
92,30,Team 0,1.8072335720062256,16,30.0,0.0,-0.699999988079071,0.05052083358168602,0.030000003054738045,1.4850000143051147,0.03999999910593033,0.12400000542402267,0.0,False,,,None
92,31,Team 1,18.52686882019043,0,80.0,1.0,-0.20000000298023224,0.1822916716337204,0.024000002071261406,1.6449999809265137,0.009999999776482582,0.018000001087784767,-0.20000000298023224,False,,,None
92,32,Team 1,17.615110397338867,13,14.0,1.0,-0.699999988079071,0.17944444715976715,0.030000003054738045,1.2100000381469727,0.009999999776482582,0.08000000566244125,0.0,False,,,None
92,33,Team 0,1.7204190492630005,14,0.0,0.0,-0.5,0.092261902987957,0.0280000027269125,1.215000033378601,0.009999999776482582,0.030000001192092896,0.0,False,,,None
92,34,Team 0,33.2684211730957,14,79.0,2.0,-0.6000000238418579,0.07976190745830536,0.024000002071261406,1.0549999475479126,0.009999999776482582,0.07400000095367432,-0.05000000074505806,False,,,None
92,35,Team 1,0.4240000545978546,8,0.0,0.0,-0.699999988079071,0.15000000596046448,0.03200000151991844,0.675000011920929,0.0,0.00800000037997961,0.0,False,,,None
92,36,Team 0,2.1422669887542725,16,10.0,0.0,-0.4000000059604645,0.12291666865348816,0.03200000151991844,1.309999942779541,0.009999999776482582,0.06400000303983688,0.0,False,,,None
92,37,Team 1,18.637434005737305,0,31.0,1.0,-0.30000001192092896,0.17239584028720856,0.0280000027269125,1.6399999856948853,0.009999999776482582,0.04800000041723251,-0.05000000074505806,False,,,None
92,38,Team 1,18.443601608276367,0,42.0,1.0,-0.30000001192092896,0.18125000596046448,0.024000002071261406,1.600000023841858,0.0,0.07200000435113907,-0.15000000596046448,False,,,None
92,39,Team 1,1.6753331422805786,1,0.0,0.0,-0.5,0.1770833283662796,0.026000002399086952,1.3899999856948853,0.0,0.004000000189989805,-0.15000000596046448,False,,,None
92,40,Team 1,18.04436683654785,0,8.0,1.0,-0.5,0.15572915971279144,0.030000003054738045,1.5199999809265137,0.0,0.02200000174343586,-0.05000000074505806,False,,,None
92,41,Team 1,1.9726333618164062,4,26.0,0.0,-0.6000000238418579,0.15989583730697632,0.03200000151991844,1.4249999523162842,0.0,0.01600000075995922,0.0,False,,,None
92,42,Team 1,2.1822335720062256,1,0.0,0.0,-0.6000000238418579,0.15989583730697632,0.03200000151991844,1.5199999809265137,0.019999999552965164,0.03200000151991844,0.0,False,,,None
92,43,Team 1,34.79060363769531,0,140.0,2.0,-0.30000001192092896,0.17812499403953552,0.0280000027269125,1.659999966621399,0.03999999910593033,0.03800000250339508,0.0,False,,,None
92,44,Team 0,2.4486331939697266,16,17.0,0.0,-0.4000000059604645,0.07239583134651184,0.02200000174343586,1.7000000476837158,0.05999999865889549,0.07600000500679016,-0.10000000149011612,False,,,None
92,45,Team 1,2.2607333660125732,4,8.0,0.0,-0.4000000059604645,0.17395833134651184,0.030000003054738045,1.2949999570846558,0.009999999776482582,0.10400000214576721,0.0,False,,,None
92,46,Team 1,18.73980140686035,0,17.0,1.0,0.0,0.15937499701976776,0.0280000027269125,1.434999942779541,0.0,0.04000000283122063,-0.05000000074505806,False,,,None
92,47,Team 1,66.66529083251953,0,101.0,4.0,-0.30000001192092896,0.18281249701976776,0.0280000027269125,1.5850000381469727,0.019999999552965164,0.05000000074505806,0.0,False,,,None
92,48,Team 0,2.756967067718506,16,63.0,0.0,0.0,0.0651041641831398,0.024000002071261406,1.6399999856948853,0.019999999552965164,0.024000000208616257,-0.15000000596046448,False,,,None
92,49,Team 0,1.5066336393356323,16,0.0,0.0,-0.5,0.10364583134651184,0.03200000151991844,1.100000023841858,0.0,0.10600000619888306,0.0,False,,,None
92,50,Team 1,34.81486511230469,0,35.0,2.0,-0.20000000298023224,0.1822916716337204,0.030000003054738045,1.6050000190734863,0.019999999552965164,0.02200000174343586,0.0,False,,,None
92,51,Team 0,18.30353546142578,16,75.0,1.0,-0.4000000059604645,0.0677083358168602,0.026000002399086952,1.6399999856948853,0.009999999776482582,0.046000003814697266,-0.05000000074505806,False,,,None
92,52,Team 0,33.79083251953125,16,112.0,2.0,-0.699999988079071,0.06927083432674408,0.0280000027269125,1.649999976158142,0.0,0.02200000174343586,-0.05000000074505806,False,,,None
92,53,Team 1,34.70486831665039,0,23.0,2.0,-0.4000000059604645,0.18854166567325592,0.0280000027269125,1.659999966621399,0.029999999329447746,0.08400000631809235,0.0,False,,,None
92,54,Team 1,0.5443200469017029,1,0.0,0.0,-0.30000001192092896,0.6875,0.026000002399086952,0.0,0.0,0.036000002175569534,-0.15000000596046448,False,,,None
92,55,Team 0,34.6684684753418,16,55.0,2.0,-0.10000000149011612,0.09479166567325592,0.0280000027269125,1.434999942779541,0.019999999552965164,0.04000000283122063,-0.05000000074505806,False,,,None
92,56,Team 1,33.88930130004883,4,31.0,2.0,-0.5,0.18281249701976776,0.0280000027269125,1.2799999713897705,0.029999999329447746,0.06000000238418579,0.0,False,,,None
92,57,Team 0,1.1605333089828491,16,0.0,0.0,0.0,0.44583332538604736,0.030000003054738045,0.0,0.0,0.046000003814697266,0.0,False,,,None
92,58,Team 0,2.13016676902771,16,8.0,0.0,-0.4000000059604645,0.07135416567325592,0.0280000027269125,1.4700000286102295,0.009999999776482582,0.052000001072883606,0.0,False,,,None
92,59,Team 0,18.24949836730957,16,15.0,1.0,-0.5,0.11093749850988388,0.030000003054738045,1.6549999713897705,0.0,0.06000000238418579,-0.05000000074505806,False,,,None
92,60,Team 0,66.8821029663086,16,62.0,4.0,-0.10000000149011612,0.04531250149011612,0.030000003054738045,1.649999976158142,0.019999999552965164,0.0560000017285347,0.0,False,,,None
92,61,Team 0,0.7597036957740784,9,40.0,0.0,-0.4000000059604645,0.06481481343507767,0.018000001087784767,0.5600000023841858,0.0,0.03200000151991844,0.0,False,,,None
92,62,Team 0,18.43006706237793,16,82.0,1.0,-0.4000000059604645,0.04479166492819786,0.030000003054738045,1.690000057220459,0.009999999776482582,0.04400000348687172,0.0,False,,,None
92,63,Team 1,1.4220799207687378,2,0.0,0.0,0.0,0.6499999761581421,0.024000002071261406,0.0,0.0,0.052000001072883606,0.0,False,,,None
92,64,Team 1,2.7597334384918213,0,19.0,0.0,-0.30000001192092896,0.17083333432674408,0.030000003054738045,1.6399999856948853,0.029999999329447746,0.05400000140070915,0.0,False,,,None
