step,env_id,team_id,total_shaped_reward,active_units_count,current_team_points,base_points,collision_penalty,diagonal_bonus,movement_bonus,relic_proximity,relic_farming,energy_gain,stagnation_penalty,is_terminal,final_agent_points,final_opponent_points,winner
56,42,Team 1,7.433399677276611,0,25.0,3.0,3.0,0.18125000596046448,0.9375,325.0,4.0,0.4375,0.0625,False,,,None
56,43,Team 0,0.5714666247367859,16,0.0,0.0,0.0,0.3541666567325592,0.8125,0.0,0.0,2.25,0.0625,False,,,None
56,44,Team 0,3.7876663208007812,16,32.0,1.0,5.0,0.06979166716337204,0.875,335.0,2.0,1.9375,0.0625,False,,,None
56,45,Team 0,0.005639977753162384,16,0.0,0.0,4.0,0.26249998807907104,1.0,0.0,0.0,3.0625,0.0,False,,,None
56,46,Team 0,1.320520043373108,16,0.0,0.0,0.0,0.42500001192092896,0.6875,0.0,0.0,3.25,0.125,False,,,None
56,47,Team 1,3.0884668827056885,0,11.0,1.0,6.0,0.18541666865348816,0.75,248.0,1.0,1.375,0.1875,False,,,None
56,48,Team 0,5.16546630859375,16,14.0,2.0,4.0,0.09479166567325592,0.875,282.0,2.0,0.9375,0.0,False,,,None
56,49,Team 1,1.9050332307815552,0,9.0,0.0,5.0,0.1848958283662796,0.9375,280.0,0.0,1.9375,0.0,False,,,None
56,50,Team 0,0.23763999342918396,16,0.0,0.0,3.0,0.3125,0.75,0.0,0.0,2.375,0.0625,False,,,None
56,51,Team 1,1.5700265169143677,5,0.0,0.0,0.0,0.6729166507720947,0.8125,0.0,0.0,1.4375,0.125,False,,,None
56,52,Team 1,5.904300212860107,0,49.0,2.0,3.0,0.18281249701976776,0.8125,332.0,4.0,2.875,0.0,False,,,None
56,53,Team 0,2.9381332397460938,16,16.0,1.0,6.0,0.0677083358168602,1.0,253.0,0.0,0.8125,0.0,False,,,None
56,54,Team 1,1.5824663639068604,0,3.0,0.0,5.0,0.17604166269302368,0.9375,239.0,1.0,3.0625,0.0,False,,,None
56,55,Team 1,5.766334056854248,0,10.0,2.0,3.0,0.17083333432674408,0.8125,324.0,1.0,2.3125,0.0625,False,,,None
56,56,Team 1,1.7096998691558838,0,0.0,0.0,6.0,0.17031249403953552,1.0,276.0,1.0,3.125,0.0,False,,,None
56,57,Team 0,-0.20339998602867126,16,0.0,0.0,4.0,0.26875001192092896,0.875,0.0,0.0,2.75,0.0625,False,,,None
56,58,Team 0,0.6155733466148376,16,0.0,0.0,1.0,0.35208332538604736,0.75,0.0,0.0,2.25,0.125,False,,,None
56,59,Team 1,2.478266477584839,0,7.0,1.0,9.0,0.17604166269302368,1.0,214.0,0.0,0.4375,0.0,False,,,None
56,60,Team 0,5.124732971191406,16,7.0,2.0,2.0,0.08958332985639572,1.0,222.0,0.0,0.6875,0.0,False,,,None
56,61,Team 0,5.357233047485352,16,35.0,2.0,4.0,0.06927083432674408,0.9375,312.0,1.0,3.5625,0.0,False,,,None
56,62,Team 1,0.806399941444397,4,0.0,0.0,1.0,0.6000000238418579,0.7333333492279053,0.0,0.0,2.933333396911621,0.06666667014360428,False,,,None
56,63,Team 1,2.52626633644104,0,5.0,0.0,4.0,0.18854166567325592,0.9375,338.0,0.0,0.8125,0.0625,False,,,None
56,64,Team 1,2.3425779342651367,0,6.0,0.0,2.0,0.17444443702697754,1.0,275.0,1.0,1.3333333730697632,0.0,False,,,None
56,65,Team 0,0.28968003392219543,16,0.0,0.0,2.0,0.33125001192092896,0.8125,0.0,0.0,3.5,0.0625,False,,,None
56,66,Team 1,4.9375996589660645,0,14.0,2.0,5.0,0.16875000298023224,0.875,258.0,2.0,2.75,0.0,False,,,None
56,67,Team 0,0.7575000524520874,16,0.0,0.0,7.0,0.05781250074505806,0.9375,202.0,0.0,1.875,0.0,False,,,None
56,68,Team 0,7.108965873718262,16,19.0,3.0,4.0,0.10572917014360428,0.8125,303.0,2.0,1.9375,0.0625,False,,,None
56,69,Team 0,-0.045400045812129974,16,0.0,0.0,3.0,0.26249998807907104,0.9375,0.0,0.0,3.625,0.0,False,,,None
56,70,Team 1,2.5993001461029053,0,6.0,0.0,3.0,0.18593749403953552,0.9375,314.0,6.0,3.375,0.0,False,,,None
56,71,Team 1,2.2097666263580322,0,1.0,0.0,4.0,0.16822916269302368,1.0,302.0,0.0,0.4375,0.0,False,,,None
56,72,Team 1,0.7838799953460693,4,0.0,0.0,2.0,0.643750011920929,0.875,0.0,0.0,1.625,0.0625,False,,,None
56,73,Team 1,7.761166572570801,0,15.0,3.0,0.0,0.14635416865348816,1.0,318.0,1.0,1.1875,0.0,False,,,None
56,74,Team 1,1.320266604423523,0,4.0,0.0,5.0,0.16979166865348816,0.9375,190.0,0.0,1.75,0.0,False,,,None
56,75,Team 1,0.808199942111969,8,0.0,0.0,1.0,0.606249988079071,0.6875,0.0,0.0,1.875,0.125,False,,,None
56,76,Team 0,5.533932685852051,16,23.0,2.0,3.0,0.07083333283662796,0.875,315.0,1.0,2.125,0.0625,False,,,None
56,77,Team 0,5.5945329666137695,16,35.0,2.0,3.0,0.0677083358168602,0.8125,322.0,2.0,1.75,0.125,False,,,None
56,78,Team 0,0.4836132824420929,16,0.0,0.0,1.0,0.3583333194255829,0.6875,0.0,0.0,2.25,0.125,False,,,None
56,79,Team 1,2.6754000186920166,0,0.0,0.0,3.0,0.19062499701976776,0.875,327.0,4.0,2.375,0.0,False,,,None
56,80,Team 1,10.381267547607422,0,76.0,5.0,4.0,0.16354165971279144,0.75,323.0,1.0,2.25,0.125,False,,,None
56,81,Team 1,4.047266006469727,0,2.0,1.0,2.0,0.16979166865348816,1.0,289.0,1.0,1.375,0.0,False,,,None
56,82,Team 1,4.384932994842529,0,16.0,1.0,2.0,0.1614583283662796,0.8125,331.0,2.0,1.25,0.0,False,,,None
56,83,Team 0,0.12017332017421722,16,0.0,0.0,3.0,0.2395833283662796,0.9375,0.0,0.0,1.9375,0.0625,False,,,None
56,84,Team 0,0.39606669545173645,16,0.0,0.0,1.0,0.34166666865348816,1.0,0.0,0.0,1.9375,0.0,False,,,None
56,85,Team 1,2.5930001735687256,2,1.0,1.0,6.0,0.18125000596046448,0.9375,187.0,0.0,2.8125,0.0625,False,,,None
56,86,Team 1,6.048599720001221,0,41.0,2.0,2.0,0.18437500298023224,0.75,333.0,3.0,1.3125,0.0625,False,,,None
56,87,Team 1,2.1274335384368896,0,11.0,0.0,6.0,0.18177083134651184,0.9375,320.0,4.0,3.0,0.0,False,,,None
56,88,Team 0,2.7836999893188477,16,5.0,1.0,9.0,0.03281249850988388,0.8125,300.0,0.0,4.25,0.0625,False,,,None
56,89,Team 1,0.5986000895500183,1,0.0,0.0,3.0,0.6625000238418579,0.9375,0.0,0.0,4.875,0.0,False,,,None
56,90,Team 0,8.666167259216309,16,78.0,4.0,4.0,0.0338541679084301,0.8125,334.0,1.0,3.5625,0.125,False,,,None
56,91,Team 1,0.8999333381652832,5,0.0,0.0,1.0,0.6583333611488342,0.9375,0.0,0.0,2.6875,0.0625,False,,,None
56,92,Team 1,6.092333793640137,0,49.0,2.0,2.0,0.1927083283662796,0.75,339.0,2.0,2.375,0.125,False,,,None
56,93,Team 0,0.9139599800109863,16,0.0,0.0,1.0,0.36250001192092896,0.6875,0.0,0.0,1.75,0.125,False,,,None
56,94,Team 1,0.8662000298500061,0,0.0,0.0,2.0,0.737500011920929,0.875,0.0,0.0,1.0625,0.0,False,,,None
56,95,Team 0,5.561832904815674,16,43.0,2.0,4.0,0.03177083283662796,0.875,347.0,1.0,0.375,0.0625,False,,,None
56,96,Team 0,0.03347999230027199,16,0.0,0.0,3.0,0.2750000059604645,0.8125,0.0,0.0,1.5625,0.0625,False,,,None
56,97,Team 0,0.5844570994377136,14,0.0,0.0,0.0,0.3642857074737549,0.7857142686843872,0.0,0.0,1.5,0.0714285746216774,False,,,None
56,98,Team 1,4.151666641235352,3,12.0,1.0,2.0,0.16979166865348816,0.8125,284.0,0.0,3.25,0.0625,False,,,None
56,99,Team 1,0.9065199494361877,0,0.0,0.0,3.0,0.6812499761581421,0.9375,0.0,0.0,3.125,0.0,False,,,None
57,0,Team 0,0.5319600105285645,16,0.0,0.0,1.0,0.30000001192092896,0.75,0.0,0.0,2.3125,0.125,False,,,None
57,1,Team 0,0.3423333168029785,16,0.0,0.0,2.0,0.41458332538604736,0.8125,0.0,0.0,2.0,0.125,False,,,None
57,2,Team 0,2.655933380126953,16,42.0,0.0,2.0,0.0364583320915699,0.8125,340.0,2.0,2.5,0.0625,False,,,None
57,3,Team 1,2.1815664768218994,0,4.0,0.0,5.0,0.18385416269302368,0.75,317.0,0.0,1.25,0.1875,False,,,None
57,4,Team 0,7.026767253875732,16,40.0,3.0,5.0,0.11822916567325592,0.8125,332.0,1.0,2.5,0.0625,False,,,None
57,5,Team 0,0.5925600528717041,16,0.0,0.0,1.0,0.33125001192092896,0.625,0.0,0.0,2.625,0.0,False,,,None
57,6,Team 0,0.4175199866294861,16,0.0,0.0,1.0,0.3125,0.9375,0.0,0.0,2.75,0.0625,False,,,None
57,7,Team 0,1.7041665315628052,16,1.0,0.0,5.0,0.06822916865348816,0.9375,276.0,1.0,2.5,0.0,False,,,None
57,8,Team 0,3.945333242416382,16,8.0,1.0,3.0,0.11145833134651184,0.8125,308.0,1.0,1.375,0.0,False,,,None
57,9,Team 1,0.37863996624946594,1,0.0,0.0,5.0,0.6499999761581421,0.8125,0.0,0.0,1.4375,0.125,False,,,None
57,10,Team 0,0.41393300890922546,16,4.0,0.0,12.0,0.02708333358168602,1.0,263.0,1.0,2.3125,0.0,False,,,None
57,11,Team 0,3.669433355331421,16,6.0,1.0,3.0,0.08802083134651184,1.0,278.0,1.0,1.6875,0.0,False,,,None
57,12,Team 1,0.8693999648094177,2,0.0,0.0,1.0,0.643750011920929,0.875,0.0,0.0,2.0625,0.125,False,,,None
57,13,Team 0,2.060666799545288,16,0.0,0.0,2.0,0.09791667014360428,1.0,257.0,0.0,1.5,0.0,False,,,None
57,14,Team 0,3.8152003288269043,16,1.0,1.0,2.0,0.10000000149011612,0.75,270.0,3.0,3.0625,0.0625,False,,,None
57,15,Team 0,5.560400009155273,16,22.0,2.0,3.0,0.05937499925494194,0.9375,318.0,2.0,2.0,0.0,False,,,None
57,16,Team 1,3.1774003505706787,1,7.0,1.0,5.0,0.15937499701976776,1.0,244.0,0.0,2.25,0.0,False,,,None
57,17,Team 1,1.9796333312988281,0,4.0,0.0,3.0,0.17864583432674408,1.0,251.0,0.0,0.8125,0.0,False,,,None
57,18,Team 0,2.102267026901245,16,1.0,0.0,2.0,0.08229167014360428,0.9375,244.0,1.0,1.4375,0.0625,False,,,None
57,19,Team 0,-0.45893335342407227,16,0.0,0.0,5.0,0.20416666567325592,1.0,0.0,0.0,3.5,0.0,False,,,None
57,20,Team 1,1.0306400060653687,1,0.0,0.0,1.0,0.65625,0.6875,0.0,0.0,2.1875,0.125,False,,,None
57,21,Team 0,0.01119998935610056,16,0.0,0.0,3.0,0.3062500059604645,0.6875,0.0,0.0,4.375,0.1875,False,,,None
57,22,Team 0,-0.1396000236272812,16,0.0,0.0,4.0,0.3062500059604645,0.6875,0.0,0.0,2.5625,0.0,False,,,None
57,23,Team 0,5.655200481414795,16,17.0,2.0,1.0,0.078125,0.875,271.0,0.0,1.375,0.0625,False,,,None
57,24,Team 0,3.322366714477539,16,8.0,1.0,5.0,0.0494791679084301,0.875,285.0,0.0,1.6875,0.0625,False,,,None
57,25,Team 0,2.430000066757202,16,0.0,0.0,0.0,0.08124999701976776,0.9375,265.0,1.0,1.875,0.0625,False,,,None
57,26,Team 0,2.1463000774383545,16,1.0,0.0,4.0,0.05781250074505806,0.9375,305.0,5.0,3.375,0.0,False,,,None
57,27,Team 0,0.8906999826431274,16,20.0,0.0,7.0,0.04843749850988388,1.0,219.0,1.0,0.625,0.0,False,,,None
57,28,Team 1,1.5877000093460083,0,6.0,0.0,4.0,0.18281249701976776,1.0,221.0,0.0,1.25,0.0,False,,,None
57,29,Team 1,5.331965923309326,0,9.0,2.0,2.0,0.18385416269302368,0.875,247.0,1.0,0.9375,0.0,False,,,None
57,30,Team 1,5.833766460418701,0,45.0,2.0,3.0,0.1901041716337204,0.8125,331.0,0.0,1.25,0.0625,False,,,None
57,31,Team 0,-0.5813999772071838,16,0.0,0.0,6.0,0.23125000298023224,0.9375,0.0,0.0,1.75,0.0,False,,,None
57,32,Team 1,5.866000652313232,0,49.0,2.0,3.0,0.18125000596046448,0.75,333.0,2.0,0.8125,0.0625,False,,,None
57,33,Team 1,2.5771665573120117,0,0.0,0.0,4.0,0.19322916865348816,0.9375,332.0,5.0,2.8125,0.0,False,,,None
57,34,Team 0,2.6635334491729736,16,1.0,1.0,10.0,0.03958333283662796,0.9375,305.0,0.0,0.6875,0.0625,False,,,None
57,35,Team 1,2.7464332580566406,5,21.0,1.0,10.0,0.14739583432674408,0.9375,273.0,0.0,1.125,0.0,False,,,None
57,36,Team 0,0.4306666851043701,16,0.0,0.0,1.0,0.36666667461395264,0.8125,0.0,0.0,2.0,0.0625,False,,,None
57,37,Team 0,0.1916666328907013,16,0.0,0.0,2.0,0.3166666626930237,1.0,0.0,0.0,0.5625,0.0,False,,,None
57,38,Team 0,5.8326334953308105,16,50.0,2.0,2.0,0.03177083283662796,0.8125,336.0,3.0,2.5625,0.0625,False,,,None
57,39,Team 1,1.8728333711624146,6,0.0,0.0,0.0,0.15677084028720856,0.6875,183.0,0.0,1.8125,0.125,False,,,None
57,40,Team 1,5.391200542449951,0,23.0,2.0,5.0,0.15625,0.8125,301.0,1.0,1.4375,0.125,False,,,None
57,41,Team 0,1.4375332593917847,16,2.0,0.0,5.0,0.07395832985639572,0.9375,239.0,2.0,3.8125,0.0,False,,,None
57,42,Team 1,6.018566608428955,0,27.0,2.0,2.0,0.18072916567325592,0.6875,328.0,5.0,1.0,0.25,False,,,None
57,43,Team 0,0.5779333114624023,16,0.0,0.0,0.0,0.3583333194255829,0.8125,0.0,0.0,2.1875,0.0625,False,,,None
57,44,Team 0,3.6189329624176025,16,33.0,1.0,6.0,0.0677083358168602,0.75,339.0,0.0,1.9375,0.125,False,,,None
57,45,Team 0,-0.0520266555249691,16,0.0,0.0,4.0,0.2708333432674408,1.0,0.0,0.0,3.125,0.0,False,,,None
57,46,Team 0,0.6868000030517578,16,0.0,0.0,0.0,0.4312500059604645,0.6875,0.0,0.0,3.0,0.1875,False,,,None
57,47,Team 1,3.1120336055755615,0,12.0,1.0,6.0,0.1848958283662796,1.0,249.0,1.0,1.5625,0.0,False,,,None
57,48,Team 0,5.336867332458496,16,16.0,2.0,3.0,0.09479166567325592,0.875,284.0,2.0,1.0625,0.0625,False,,,None
57,49,Team 1,1.7872999906539917,0,9.0,0.0,6.0,0.18593749403953552,1.0,285.0,0.0,2.0625,0.0,False,,,None
57,50,Team 0,0.028333308175206184,16,0.0,0.0,3.0,0.31458333134651184,0.75,0.0,0.0,2.375,0.0625,False,,,None
57,51,Team 1,1.211506724357605,5,0.0,0.0,0.0,0.6729166507720947,0.75,0.0,0.0,1.875,0.1875,False,,,None
57,52,Team 1,4.605833053588867,0,50.0,1.0,1.0,0.18177083134651184,0.8125,332.0,3.0,2.625,0.0,False,,,None
57,53,Team 0,2.8027334213256836,16,17.0,1.0,7.0,0.0677083358168602,0.8125,254.0,1.0,1.1875,0.0,False,,,None
57,54,Team 1,1.5669000148773193,0,3.0,0.0,5.0,0.17656250298023224,0.9375,239.0,0.0,2.9375,0.0,False,,,None
57,55,Team 1,5.651199817657471,0,12.0,2.0,4.0,0.171875,0.875,328.0,2.0,2.3125,0.125,False,,,None
57,56,Team 1,3.2926669120788574,0,1.0,1.0,6.0,0.16979166865348816,1.0,276.0,0.0,3.0625,0.0,False,,,None
57,57,Team 0,-0.20419999957084656,16,0.0,0.0,4.0,0.26875001192092896,0.875,0.0,0.0,2.5,0.0625,False,,,None
57,58,Team 0,0.6184267401695251,16,0.0,0.0,1.0,0.3541666567325592,0.75,0.0,0.0,2.25,0.125,False,,,None
57,59,Team 1,0.8886331915855408,0,7.0,0.0,9.0,0.17552083730697632,0.875,214.0,1.0,0.625,0.0625,False,,,None
57,60,Team 0,1.9600334167480469,16,7.0,0.0,2.0,0.0911458358168602,1.0,226.0,0.0,0.9375,0.0,False,,,None
57,61,Team 0,7.293299674987793,16,38.0,3.0,2.0,0.0703125,0.9375,312.0,2.0,3.0625,0.0,False,,,None
57,62,Team 1,1.482680082321167,3,0.0,0.0,1.0,0.612500011920929,0.6875,0.0,0.0,9.0625,0.0625,False,,,None
57,63,Team 1,3.969600200653076,0,6.0,1.0,5.0,0.19062499701976776,0.875,336.0,1.0,0.875,0.0625,False,,,None
57,64,Team 1,6.990899085998535,0,9.0,3.0,4.0,0.17656250298023224,0.9375,291.0,2.0,7.9375,0.0,False,,,None
57,65,Team 0,0.7238399982452393,16,0.0,0.0,2.0,0.3375000059604645,0.8125,0.0,0.0,3.5,0.0625,False,,,None
57,66,Team 1,6.58280086517334,0,17.0,3.0,5.0,0.16875000298023224,1.0,262.0,3.0,1.75,0.0,False,,,None
57,67,Team 0,0.6130666136741638,16,0.0,0.0,8.0,0.0572916679084301,0.9375,204.0,0.0,2.0,0.0,False,,,None
57,68,Team 0,7.141632080078125,16,22.0,3.0,4.0,0.1067708358168602,0.9375,307.0,2.0,1.5,0.0625,False,,,None
57,69,Team 0,-0.25060001015663147,16,0.0,0.0,4.0,0.23125000298023224,0.9375,0.0,0.0,5.125,0.0,False,,,None
57,70,Team 1,2.893266439437866,0,6.0,0.0,1.0,0.18541666865348816,0.875,315.0,4.0,3.0625,0.0,False,,,None
57,71,Team 1,2.045633316040039,0,1.0,0.0,5.0,0.1692708283662796,0.9375,302.0,0.0,0.25,0.0625,False,,,None
57,72,Team 1,0.7094665765762329,3,0.0,0.0,2.0,0.6416666507720947,0.875,0.0,0.0,1.5625,0.0625,False,,,None
57,73,Team 1,5.9728007316589355,0,17.0,2.0,1.0,0.14687499403953552,0.8125,317.0,0.0,1.3125,0.0625,False,,,None
57,74,Team 1,1.3368998765945435,0,4.0,0.0,5.0,0.17031249403953552,1.0,192.0,0.0,1.625,0.0,False,,,None
57,75,Team 1,1.3215999603271484,7,0.0,0.0,0.0,0.606249988079071,0.6875,0.0,0.0,1.8125,0.125,False,,,None
57,76,Team 0,3.6267333030700684,16,24.0,1.0,5.0,0.07083333283662796,0.9375,316.0,1.0,2.0,0.0,False,,,None
57,77,Team 0,7.248733043670654,16,38.0,3.0,3.0,0.0677083358168602,0.8125,328.0,2.0,2.125,0.0625,False,,,None
57,78,Team 0,0.9133734107017517,16,0.0,0.0,1.0,0.3645833432674408,0.625,0.0,0.0,2.5,0.1875,False,,,None
57,79,Team 1,2.65690016746521,0,0.0,0.0,3.0,0.19218750298023224,0.9375,325.0,4.0,2.3125,0.0625,False,,,None
57,80,Team 1,7.050399303436279,0,79.0,3.0,5.0,0.16249999403953552,0.75,328.0,0.0,2.8125,0.0625,False,,,None
57,81,Team 1,4.107966899871826,0,3.0,1.0,2.0,0.17135415971279144,0.9375,295.0,2.0,1.1875,0.0625,False,,,None
57,82,Team 1,5.493366718292236,0,18.0,2.0,5.0,0.16197916865348816,0.8125,328.0,3.0,1.4375,0.0625,False,,,None
57,83,Team 0,0.33185330033302307,16,0.0,0.0,3.0,0.2395833283662796,0.9375,0.0,0.0,1.9375,0.0625,False,,,None
57,84,Team 0,0.753000020980835,16,0.0,0.0,1.0,0.34375,1.0,0.0,0.0,1.9375,0.0,False,,,None
57,85,Team 1,2.694166421890259,2,2.0,1.0,6.0,0.18072916567325592,0.9375,199.0,0.0,3.125,0.0,False,,,None
57,86,Team 1,6.026366710662842,0,43.0,2.0,2.0,0.18385416269302368,0.8125,333.0,2.0,1.125,0.125,False,,,None
57,87,Team 1,2.200833320617676,0,11.0,0.0,6.0,0.18177083134651184,0.625,325.0,6.0,3.75,0.0,False,,,None
57,88,Team 0,4.376132965087891,16,7.0,2.0,9.0,0.03333333507180214,0.9375,299.0,0.0,4.0,0.0625,False,,,None
57,89,Team 1,0.5986000895500183,1,0.0,0.0,3.0,0.6625000238418579,0.9375,0.0,0.0,4.875,0.0,False,,,None
57,90,Team 0,7.22456693649292,16,81.0,3.0,3.0,0.0338541679084301,0.9375,333.0,1.0,2.3125,0.0,False,,,None
57,91,Team 1,1.041373372077942,5,0.0,0.0,1.0,0.6583333611488342,0.9375,0.0,0.0,2.6875,0.0625,False,,,None
57,92,Team 1,5.898932933807373,0,51.0,2.0,3.0,0.1927083283662796,0.9375,338.0,0.0,2.6875,0.0625,False,,,None
57,93,Team 0,0.6415600180625916,16,0.0,0.0,1.0,0.3687500059604645,0.6875,0.0,0.0,2.25,0.125,False,,,None
57,94,Team 1,0.8662000298500061,0,0.0,0.0,2.0,0.737500011920929,0.875,0.0,0.0,1.0625,0.0,False,,,None
57,95,Team 0,5.429000377655029,16,45.0,2.0,5.0,0.03125,0.6875,347.0,3.0,0.875,0.125,False,,,None
57,96,Team 0,0.033519987016916275,16,0.0,0.0,3.0,0.2750000059604645,0.75,0.0,0.0,1.6875,0.0625,False,,,None
57,97,Team 0,0.7155910730361938,15,0.0,0.0,0.0,0.3444444537162781,0.7333333492279053,0.0,0.0,8.133333206176758,0.06666667014360428,False,,,None
57,98,Team 1,4.327800273895264,3,13.0,1.0,1.0,0.16875000298023224,0.75,285.0,1.0,2.9375,0.125,False,,,None
57,99,Team 1,0.8318266868591309,1,0.0,0.0,3.0,0.6791666746139526,0.9375,0.0,0.0,3.125,0.0,False,,,None
58,0,Team 0,0.6059734225273132,16,0.0,0.0,1.0,0.3020833432674408,0.75,0.0,0.0,2.5,0.125,False,,,None
58,1,Team 0,0.18859995901584625,16,0.0,0.0,3.0,0.41874998807907104,0.8125,0.0,0.0,1.875,0.125,False,,,None
58,2,Team 0,3.813499689102173,16,43.0,1.0,5.0,0.03593749925494194,0.875,343.0,3.0,1.9375,0.0625,False,,,None
58,3,Team 1,1.924899935722351,0,4.0,0.0,7.0,0.18593749403953552,0.875,324.0,0.0,0.8125,0.125,False,,,None
58,4,Team 0,3.7238998413085938,16,41.0,1.0,6.0,0.12031249701976776,0.75,338.0,2.0,2.5,0.1875,False,,,None
58,5,Team 0,0.38040000200271606,16,0.0,0.0,1.0,0.33125001192092896,0.625,0.0,0.0,2.625,0.0,False,,,None
58,6,Team 0,0.35013338923454285,16,0.0,0.0,1.0,0.31458333134651184,0.9375,0.0,0.0,2.75,0.0625,False,,,None
58,7,Team 0,3.46893310546875,16,2.0,1.0,4.0,0.0677083358168602,0.875,278.0,1.0,2.4375,0.125,False,,,None
58,8,Team 0,3.2719666957855225,16,9.0,1.0,7.0,0.1119791641831398,1.0,306.0,0.0,0.5,0.0,False,,,None
58,9,Team 1,0.5161066651344299,1,0.0,0.0,5.0,0.6479166746139526,0.8125,0.0,0.0,1.4375,0.125,False,,,None
58,10,Team 0,0.390966534614563,16,4.0,0.0,12.0,0.02760416641831398,1.0,262.0,0.0,2.375,0.0,False,,,None
58,11,Team 0,3.6628665924072266,16,7.0,1.0,3.0,0.0885416641831398,1.0,279.0,0.0,1.875,0.0,False,,,None
58,12,Team 1,1.0804799795150757,2,0.0,0.0,1.0,0.643750011920929,0.875,0.0,0.0,1.875,0.125,False,,,None
58,13,Team 0,1.760299801826477,16,0.0,0.0,4.0,0.09843750298023224,0.875,260.0,0.0,1.5625,0.0625,False,,,None
58,14,Team 0,4.027599811553955,16,2.0,1.0,1.0,0.09687499701976776,0.9375,279.0,2.0,1.75,0.0,False,,,None
58,15,Team 0,5.4536333084106445,16,24.0,2.0,4.0,0.0598958320915699,0.8125,325.0,2.0,2.5625,0.0625,False,,,None
58,16,Team 1,2.7935643196105957,1,8.0,1.0,7.0,0.1644444465637207,0.9333333373069763,235.0,0.0,2.3333332538604736,0.0,False,,,None
58,17,Team 1,3.5939669609069824,0,5.0,1.0,3.0,0.17760416865348816,1.0,253.0,0.0,0.8125,0.0,False,,,None
58,18,Team 0,3.732099771499634,16,2.0,1.0,2.0,0.08281250298023224,1.0,249.0,0.0,1.375,0.0,False,,,None
58,19,Team 0,-0.2439199686050415,16,0.0,0.0,5.0,0.20624999701976776,1.0,0.0,0.0,3.5,0.0,False,,,None
58,20,Team 1,1.3119601011276245,2,0.0,0.0,1.0,0.65625,0.6875,0.0,0.0,2.0,0.125,False,,,None
58,21,Team 0,-0.3031333386898041,16,0.0,0.0,5.0,0.31041666865348816,0.6875,0.0,0.0,4.0625,0.1875,False,,,None
58,22,Team 0,-0.1396000236272812,16,0.0,0.0,4.0,0.3062500059604645,0.6875,0.0,0.0,2.5625,0.0,False,,,None
58,23,Team 0,5.829366683959961,16,19.0,2.0,0.0,0.07760416716337204,0.9375,273.0,0.0,1.0,0.0625,False,,,None
58,24,Team 0,1.744566798210144,16,8.0,0.0,5.0,0.0494791679084301,0.8125,285.0,1.0,2.125,0.0,False,,,None
58,25,Team 0,2.144700050354004,16,0.0,0.0,2.0,0.07968749850988388,0.9375,271.0,0.0,1.9375,0.0,False,,,None
58,26,Team 0,1.9452667236328125,16,1.0,0.0,5.0,0.0572916679084301,0.8125,302.0,4.0,3.4375,0.0,False,,,None
58,27,Team 0,2.4691333770751953,16,21.0,1.0,7.0,0.04895833507180214,0.9375,216.0,1.0,1.1875,0.0,False,,,None
58,28,Team 1,2.929800033569336,0,7.0,1.0,6.0,0.18437500298023224,0.9375,227.0,1.0,1.5,0.0625,False,,,None
58,29,Team 1,3.4500999450683594,0,10.0,1.0,4.0,0.18281249701976776,0.9375,250.0,2.0,0.8125,0.0,False,,,None
58,30,Team 1,4.54676628112793,0,46.0,1.0,1.0,0.1901041716337204,0.875,328.0,1.0,1.5,0.0625,False,,,None
58,31,Team 0,-0.5813999772071838,16,0.0,0.0,6.0,0.23125000298023224,0.9375,0.0,0.0,1.75,0.0,False,,,None
58,32,Team 1,6.098299980163574,0,51.0,2.0,2.0,0.18281249701976776,0.6875,335.0,5.0,1.125,0.0,False,,,None
58,33,Team 1,2.3262336254119873,0,0.0,0.0,5.0,0.19427083432674408,0.875,327.0,2.0,3.0,0.0625,False,,,None
58,34,Team 0,1.0544999837875366,16,1.0,0.0,10.0,0.0390625,0.9375,304.0,0.0,0.625,0.0625,False,,,None
58,35,Team 1,0.9767822027206421,1,21.0,0.0,10.0,0.1505555510520935,0.9333333373069763,251.0,0.0,1.5333333015441895,0.0,False,,,None
58,36,Team 0,1.4949332475662231,16,0.0,0.0,1.0,0.3708333373069763,0.8125,0.0,0.0,1.75,0.0625,False,,,None
58,37,Team 0,0.19499996304512024,16,0.0,0.0,2.0,0.3187499940395355,1.0,0.0,0.0,0.5625,0.0,False,,,None
58,38,Team 0,7.005699634552002,16,53.0,3.0,5.0,0.03281249850988388,1.0,340.0,4.0,1.875,0.0,False,,,None
58,39,Team 1,1.970666766166687,4,0.0,0.0,0.0,0.15729166567325592,1.0,194.0,0.0,1.1875,0.0,False,,,None
58,40,Team 1,3.790966510772705,0,24.0,1.0,5.0,0.15572915971279144,1.0,298.0,2.0,0.8125,0.0,False,,,None
58,41,Team 0,2.928800106048584,16,3.0,1.0,6.0,0.07500000298023224,0.9375,241.0,4.0,4.3125,0.0,False,,,None
58,42,Team 1,4.240565776824951,0,28.0,1.0,3.0,0.18072916567325592,0.8125,327.0,4.0,1.1875,0.1875,False,,,None
58,43,Team 0,0.5849999785423279,16,0.0,0.0,0.0,0.36250001192092896,0.8125,0.0,0.0,2.3125,0.0625,False,,,None
58,44,Team 0,5.436000347137451,16,35.0,2.0,5.0,0.06875000149011612,0.8125,339.0,3.0,2.625,0.0625,False,,,None
58,45,Team 0,-0.186599999666214,16,0.0,0.0,4.0,0.2750000059604645,1.0,0.0,0.0,3.1875,0.0,False,,,None
